Id,SalePrice
1690,184412.76
1691,174645.95333333334
1692,264872.16
1693,168999.35333333333
1694,184303.42
1695,168973.70333333334
1696,264005.87666666665
1697,170603.65333333332
1698,334348.87
1699,318314.1566666667
1700,241788.40666666668
1701,261885.36666666667
1702,255652.16666666666
1703,254902.14666666667
1704,290051.80666666664
1705,231101.01666666666
1706,406589.59
1707,220775.37
1708,220045.54
1709,293329.87666666665
1710,224325.62666666668
1711,263280.1066666667
1712,236802.85666666666
1713,248547.39333333334
1714,223742.82666666666
1715,201936.7
1716,182352.37
1717,169739.82
1718,132492.66333333333
1719,199214.25666666665
1720,246093.24333333335
1721,172600.07333333333
1722,124780.25
1723,152949.04666666666
1724,213099.68
1725,230907.09666666668
1726,184642.18333333332
1727,171293.01
1728,187158.42333333334
1729,165122.91333333333
1730,158217.6
1731,129633.48333333334
1732,133141.58
1733,126093.33333333333
1734,130613.5
1735,131610.25333333333
1736,118512.43
1737,364773.99333333335
1738,210549.91333333333
1739,265076.9
1740,189916.31
1741,182212.49666666667
1742,169648.73666666666
1743,167562.10333333333
1744,305047.1
1745,238023.43333333332
1746,265335.13333333336
1747,221851.87666666668
1748,204998.3
1749,159543.04666666666
1750,144832.43
1751,231785.05333333334
1752,122922.92
1753,143907.03333333333
1754,225865.83666666667
1755,163963.34
1756,124330.72333333333
1757,119188.63333333333
1758,148361.37
1759,171836.16666666666
1760,160321.85666666666
1761,150905.42
1762,175220.43333333332
1763,166420.88666666666
1764,119057.5
1765,168078.99
1766,173842.74
1767,203013.95666666667
1768,140234.75
1769,174181.62333333332
1770,139165.72
1771,137543.3
1772,142890.39333333334
1773,142755.01333333334
1774,135152.76333333334
1775,132852.36
1776,120350.99
1777,117678.0
1778,132603.2
1779,115097.48
1780,175743.25666666665
1781,132231.74
1782,99178.07
1783,129191.10666666667
1784,96222.92333333334
1785,117254.3
1786,151458.71666666667
1787,168521.06333333332
1788,62798.79
1789,96578.35
1790,93095.71333333333
1791,169790.02
1792,151908.66666666666
1793,138911.58333333334
1794,140620.31
1795,138193.37666666668
1796,120060.68333333333
1797,111936.77
1798,124869.92666666667
1799,116196.13333333333
1800,118873.27666666667
1801,132748.49
1802,150947.79333333333
1803,146893.05333333334
1804,141185.09
1805,134376.25
1806,110180.86
1807,148326.88666666666
1808,117314.96
1809,127454.67333333334
1810,145398.38333333333
1811,116517.89333333333
1812,117530.98333333334
1813,121705.00333333333
1814,103782.94
1815,63105.996666666666
1816,100791.89
1817,123956.75666666667
1818,145874.96666666667
1819,113124.72333333333
1820,78413.74
1821,126178.81666666667
1822,152997.55333333334
1823,59634.78
1824,134734.60333333333
1825,139771.19666666666
1826,103859.19333333333
1827,112182.70666666667
1828,140892.70333333334
1829,112466.31
1830,146072.00666666665
1831,188605.62333333332
1832,114402.82666666666
1833,150032.6
1834,138690.51666666666
1835,177260.68666666668
1836,133426.45666666667
1837,102719.64
1838,136904.29666666666
1839,88032.61
1840,165995.94666666666
1841,147612.33
1842,88721.67333333334
1843,137849.34666666668
1844,135080.69333333333
1845,143009.13333333333
1846,148521.16666666666
1847,154074.3
1848,65069.236666666664
1849,119061.79
1850,127699.48666666666
1851,156936.43333333332
1852,126211.99333333333
1853,138882.12333333332
1854,174136.47333333333
1855,146185.11333333334
1856,219970.51
1857,159925.17666666667
1858,134519.22666666665
1859,121509.91333333333
1860,154890.01333333334
1861,120660.84666666666
1862,265241.3933333333
1863,263461.47
1864,263461.47
1865,332380.13666666666
1866,323058.82666666666
1867,237753.71
1868,305746.0133333333
1869,198061.84
1870,242934.98333333334
1871,252703.59333333332
1872,169906.77666666667
1873,225102.41666666666
1874,138923.61333333334
1875,216909.64666666667
1876,190382.42666666667
1877,217016.64
1878,208153.10333333333
1879,132569.42666666667
1880,136466.79666666666
1881,242602.0
1882,257557.84666666668
1883,194772.68
1884,222721.72666666665
1885,257123.50666666665
1886,303953.6766666667
1887,207558.35
1888,278202.55666666664
1889,165466.73
1890,135876.23333333334
1891,139758.61
1892,113436.15666666666
1893,139278.65
1894,129983.93666666666
1895,150638.92
1896,121645.79
1897,111437.71
1898,102608.32
1899,127212.12
1900,145688.80666666667
1901,167334.24
1902,140596.33333333334
1903,217627.94666666666
1904,134841.26666666666
1905,177728.27
1906,152150.37333333332
1907,197629.14
1908,116017.74666666667
1909,138665.28666666665
1910,127834.14666666667
1911,196052.20666666667
1912,267851.81333333335
1913,150964.12
1914,66150.27666666667
1915,331558.29
1916,70566.71666666666
1917,256991.22666666665
1918,134271.72666666665
1919,155078.66
1920,154335.22666666665
1921,398653.7233333333
1922,339127.32666666666
1923,207328.26666666666
1924,235994.98666666666
1925,226198.77333333335
1926,388491.92333333334
1927,140321.33333333334
1928,162473.09333333332
1929,125622.02333333333
1930,126696.25
1931,138542.45666666667
1932,135975.92666666667
1933,171453.45
1934,182899.92666666667
1935,176608.82
1936,192096.81333333332
1937,190464.09666666668
1938,167670.48333333334
1939,245676.14
1940,201097.87666666668
1941,177693.34666666668
1942,193040.49
1943,202927.83333333334
1944,312871.5366666667
1945,374041.3333333333
1946,160491.92666666667
1947,306180.8433333333
1948,173233.96
1949,243915.02
1950,181389.55666666667
1951,271662.0
1952,242885.20333333334
1953,163568.74333333335
1954,208839.7
1955,132730.71666666667
1956,278819.66333333333
1957,155326.84666666668
1958,309325.06
1959,141317.78666666665
1960,116333.90666666666
1961,124845.00333333333
1962,92520.0
1963,105212.06
1964,112594.61666666667
1965,154163.49333333335
1966,161734.67333333334
1967,281138.81333333335
1968,400922.53
1969,396026.35333333333
1970,432983.4733333333
1971,391521.33666666667
1972,364600.87
1973,262897.50333333336
1974,313381.2866666667
1975,468601.29
1976,270126.44666666666
1977,355703.69666666666
1978,344874.86333333334
1979,324216.4
1980,194431.98
1981,334252.8333333333
1982,226938.45333333334
1983,215093.28333333333
1984,168569.52666666667
1985,220463.69
1986,226927.68333333332
1987,178739.46333333335
1988,178201.32
1989,180775.35
1990,224147.06666666668
1991,211883.26
1992,209037.35666666666
1993,172114.97666666665
1994,243861.65333333332
1995,179118.05666666667
1996,279836.63
1997,319583.50333333336
1998,350733.34
1999,253047.74333333335
2000,305180.8466666667
2001,264794.3466666667
2002,238515.65666666668
2003,251056.84333333332
2004,260642.69333333333
2005,226571.61
2006,220500.54333333333
2007,250060.1
2008,208616.54666666666
2009,190847.27333333335
2010,189020.9
2011,142742.47333333333
2012,180246.49
2013,183203.92333333334
2014,189748.10666666666
2015,193589.76
2016,191232.24
2017,196704.0
2018,129277.14
2019,133111.90333333332
2020,114876.15333333334
2021,117085.11
2022,179297.39
2023,147982.35666666666
2024,224235.86666666667
2025,380344.10333333333
2026,180549.49333333335
2027,148835.32666666666
2028,164102.87333333332
2029,167601.25
2030,282461.29333333333
2031,266939.68666666665
2032,273305.67333333334
2033,280225.71
2034,162083.97333333333
2035,207667.85
2036,207234.58
2037,213822.88333333333
2038,344977.50666666665
2039,214554.31666666668
2040,414249.49
2041,276583.91333333333
2042,200564.03333333333
2043,169420.05333333334
2044,172095.67333333334
2045,236706.79666666666
2046,139441.64666666667
2047,150776.26333333334
2048,133518.98666666666
2049,140957.77333333335
2050,177593.50333333333
2051,103466.92
2052,136888.32666666666
2053,142890.46666666667
2054,90407.81333333334
2055,162310.49333333335
2056,125365.55
2057,129469.19333333333
2058,211809.0
2059,134505.58333333334
2060,169417.75
2061,181730.60666666666
2062,136874.08333333334
2063,115789.32666666666
2064,137418.41666666666
2065,120170.69333333333
2066,170206.60666666666
2067,138270.51666666666
2068,138787.92333333334
2069,88169.9
2070,112781.96
2071,100279.65666666666
2072,134438.84666666668
2073,138104.36
2074,183961.13333333333
2075,146115.88
2076,124957.14666666667
2077,147202.19
2078,130546.85
2079,130528.94666666667
2080,114507.81666666667
2081,121334.23333333334
2082,134125.87
2083,146583.26666666666
2084,112284.42666666667
2085,129710.27666666667
2086,110133.15666666666
2087,122629.54
2088,105991.03333333334
2089,88917.38
2090,138226.78333333333
2091,129531.88333333333
2092,139676.96666666667
2093,137194.67666666667
2094,140443.38333333333
2095,148738.44
2096,87967.65333333334
2097,92913.04
2098,148245.49
2099,66574.18
2100,118371.62666666666
2101,129337.84666666666
2102,142709.95333333334
2103,104446.49333333333
2104,129029.03666666667
2105,135625.3
2106,80990.41333333333
2107,233064.92333333334
2108,119056.74666666667
2109,115650.10333333333
2110,125982.55666666667
2111,162299.34666666668
2112,134435.04
2113,118683.09666666666
2114,108401.01
2115,153817.60666666666
2116,114753.36666666667
2117,147513.70666666667
2118,117889.68
2119,106885.19
2120,112647.22333333333
2121,115074.58666666667
2122,110026.29666666666
2123,89409.07666666666
2124,198733.57333333333
2125,134071.83
2126,157209.21
2127,155799.03333333333
2128,141922.91333333333
2129,107663.02
2130,144570.04333333333
2131,152251.30333333334
2132,117430.21666666666
2133,117400.28
2134,119098.11
2135,106851.01666666666
2136,82400.95
2137,118164.06333333334
2138,138415.53333333333
2139,151562.33333333334
2140,135308.88333333333
2141,137628.26
2142,134229.78666666665
2143,146380.12
2144,120831.11
2145,135160.33333333334
2146,153164.88
2147,160072.07333333333
2148,123928.08333333333
2149,134086.03333333333
2150,229080.05333333334
2151,137948.54666666666
2152,166849.57666666666
2153,162119.32
2154,104041.45666666667
2155,124698.99333333333
2156,226000.55
2157,241961.28333333333
2158,234585.56666666668
2159,216695.83666666667
2160,169774.22666666665
2161,251006.16333333333
2162,445537.32666666666
2163,330542.99333333335
2164,257218.82
2165,175468.21666666667
2166,144893.32333333333
2167,215175.90666666668
2168,213072.50333333333
2169,194905.62
2170,220921.56666666668
2171,144244.13333333333
2172,137223.05
2173,167330.59
2174,242016.68666666668
2175,324097.77
2176,327402.12666666665
2177,254637.07333333333
2178,227766.58
2179,144773.84
2180,186159.83666666667
2181,194275.22
2182,222477.57
2183,198518.12
2184,136473.53333333333
2185,130524.84
2186,141266.97
2187,148566.65666666668
2188,155703.20333333334
2189,184150.28333333333
2190,91423.46666666666
2191,93477.6
2192,92852.40666666666
2193,95598.01333333334
2194,99167.04666666666
2195,115193.36333333333
2196,110151.72333333333
2197,111368.22666666667
2198,162650.99666666667
2199,161709.26666666666
2200,128254.12
2201,128315.1
2202,200045.98
2203,156024.77333333335
2204,170798.6
2205,109615.81333333334
2206,132830.18333333332
2207,238441.69333333333
2208,237001.56666666668
2209,191481.33333333334
2210,122954.49333333333
2211,113858.69666666667
2212,109459.87333333334
2213,101443.94666666667
2214,146778.64666666667
2215,103793.39333333333
2216,151244.38
2217,76331.96666666666
2218,85567.79666666666
2219,72464.92333333334
2220,83155.96333333333
2221,332198.57
2222,252934.26333333334
2223,259090.65666666668
2224,212494.87666666668
2225,136388.1
2226,183076.66
2227,198631.09333333332
2228,271778.70666666667
2229,240934.36333333334
2230,163692.33666666667
2231,208133.70666666667
2232,176271.41
2233,173058.70333333334
2234,240829.2
2235,202929.46
2236,272431.29
2237,357256.6
2238,214512.01
2239,117077.07333333333
2240,162823.48666666666
2241,150466.37
2242,137061.55
2243,139401.0
2244,98769.39
2245,95519.31
2246,146632.25
2247,99223.84666666666
2248,123288.16666666667
2249,124522.5
2250,134247.16666666666
2251,129273.20666666667
2252,171947.33333333334
2253,150461.79333333333
2254,179355.07
2255,191435.77333333335
2256,178882.79333333333
2257,193014.18333333332
2258,174509.05
2259,179939.31333333332
2260,145385.24666666667
2261,203811.54333333333
2262,211095.42666666667
2263,328238.6666666667
2264,412045.25
2265,172183.13
2266,292519.3
2267,382884.60333333333
2268,354934.6433333333
2269,162273.98
2270,182172.18
2271,245520.63333333333
2272,213390.84333333332
2273,163787.62
2274,170021.90666666668
2275,162021.38333333333
2276,188687.92333333334
2277,178612.45666666667
2278,156253.08666666667
2279,124442.01
2280,120935.91666666667
2281,174196.29333333333
2282,175734.68666666668
2283,94006.0
2284,106208.17
2285,157570.57666666666
2286,129921.69333333333
2287,330657.29
2288,270783.45666666667
2289,379710.5233333333
2290,437133.64666666667
2291,312566.4666666667
2292,417471.2033333333
2293,447073.7866666667
2294,380146.9766666667
2295,456549.4266666667
2296,269792.31666666665
2297,308303.48333333334
2298,322570.2133333333
2299,348649.74
2300,318872.0466666667
2301,288485.51666666666
2302,238519.27
2303,240972.53333333333
2304,241957.4
2305,180116.71
2306,180496.16666666666
2307,182949.67333333334
2308,222153.18666666668
2309,288593.6
2310,216886.49
2311,196791.08
2312,172932.67333333334
2313,173230.73666666666
2314,171100.89666666667
2315,171449.38666666666
2316,174993.48666666666
2317,176737.79666666666
2318,171690.22666666665
2319,176038.28666666665
2320,177984.36333333334
2321,250330.82333333333
2322,169772.69666666666
2323,179309.39
2324,166411.02666666667
2325,217812.66333333333
2326,166051.30666666667
2327,217569.34
2328,222063.37666666668
2329,182419.10333333333
2330,177329.19666666666
2331,348591.26666666666
2332,399482.31666666665
2333,306303.64
2334,258270.88333333333
2335,263414.5466666667
2336,339678.08666666667
2337,208616.40333333332
2338,267905.00666666665
2339,230742.93333333332
2340,399224.36666666664
2341,218356.59
2342,236225.23666666666
2343,219262.38666666666
2344,236782.61666666667
2345,238720.66666666666
2346,216404.34666666668
2347,204425.06666666668
2348,228015.32
2349,156273.08333333334
2350,291467.0466666667
2351,261828.40666666668
2352,247562.55666666667
2353,205960.1
2354,121734.35
2355,161743.14333333334
2356,151234.23666666666
2357,197888.93333333332
2358,196009.27
2359,122590.96333333333
2360,123257.2
2361,138356.94
2362,260875.55
2363,145113.95666666667
2364,151560.11666666667
2365,219047.72
2366,194802.56666666668
2367,223378.90333333332
2368,204068.34666666668
2369,222161.14
2370,169167.59
2371,164584.81333333332
2372,183269.95666666667
2373,260354.78
2374,296804.3333333333
2375,232936.28333333333
2376,270332.06666666665
2377,365879.11666666664
2378,137606.34666666668
2379,195879.33333333334
2380,143454.93666666668
2381,160738.94
2382,189592.10333333333
2383,216222.04666666666
2384,235209.73333333334
2385,148901.20666666667
2386,137465.83333333334
2387,134884.50666666665
2388,102589.82666666666
2389,129947.41
2390,138807.57666666666
2391,132738.9
2392,113285.75333333333
2393,167374.93
2394,145883.98333333334
2395,191289.66666666666
2396,146475.5
2397,202192.16666666666
2398,129131.24666666667
2399,62174.71333333333
2400,61932.736666666664
2401,119226.84666666666
2402,136719.66666666666
2403,136705.11
2404,144275.75
2405,156228.58333333334
2406,134740.28666666665
2407,125937.32333333333
2408,136729.83333333334
2409,133647.16
2410,164871.88333333333
2411,122149.36
2412,161556.07666666666
2413,139964.18666666668
2414,133132.53
2415,134421.29666666666
2416,127773.09
2417,130983.86
2418,124520.83333333333
2419,134187.92666666667
2420,125503.94666666667
2421,154616.55
2422,122571.12333333334
2423,136702.29333333333
2424,151982.99666666667
2425,168403.16666666666
2426,128153.70333333334
2427,143857.86333333334
2428,170333.59
2429,114058.08333333333
2430,127925.58666666667
2431,115706.37
2432,135937.46666666667
2433,144138.25
2434,145991.50666666665
2435,151191.42666666667
2436,105309.11333333333
2437,110725.03666666667
2438,117864.65666666666
2439,113726.16
2440,121174.93333333333
2441,106776.11666666667
2442,103567.91
2443,114682.51666666666
2444,126202.63
2445,90929.77666666667
2446,132564.61
2447,218890.57666666666
2448,147864.01333333334
2449,117612.61333333333
2450,156759.51333333334
2451,127236.09333333334
2452,220860.23333333334
2453,100097.1
2454,123674.5
2455,104390.82666666666
2456,138733.13333333333
2457,116246.80333333333
2458,105187.78666666667
2459,113568.94333333333
2460,136255.91333333333
2461,118385.96333333333
2462,139612.84
2463,120577.98
2464,167947.14
2465,128540.04666666666
2466,114430.88333333333
2467,148686.92
2468,94431.87
2469,94392.51666666666
2470,179943.93333333332
2471,217610.86666666667
2472,168936.49666666667
2473,123432.02666666667
2474,109579.57333333333
2475,224748.61333333334
2476,109345.76666666666
2477,132003.43
2478,161027.88
2479,119013.77
2480,139540.44
2481,126648.77666666667
2482,135066.27666666667
2483,118313.37666666666
2484,127260.25666666667
2485,125127.05
2486,153818.0
2487,178635.17333333334
2488,149993.81
2489,148280.92333333334
2490,149272.06666666668
2491,91656.37
2492,180719.83666666667
2493,132603.64666666667
2494,167038.63
2495,99873.65
2496,219078.73333333334
2497,151300.4
2498,117586.92
2499,91522.02333333333
2500,133190.53
2501,135202.91666666666
2502,148091.19666666666
2503,100811.89666666667
2504,186036.43666666668
2505,220864.07666666666
2506,259010.79666666666
2507,305693.92
2508,259106.06666666668
2509,221532.50666666665
2510,229493.75
2511,185442.44666666666
2512,214824.41666666666
2513,225963.17
2514,253147.78333333333
2515,147879.4
2516,156823.53666666665
2517,133430.79333333333
2518,144845.75
2519,228747.92
2520,204345.28666666665
2521,191781.68
2522,219532.46
2523,133348.5
2524,137503.5
2525,143363.28
2526,138572.62666666668
2527,112678.25666666667
2528,131280.19333333333
2529,133080.93333333332
2530,118883.26
2531,244579.99
2532,231374.23666666666
2533,199267.01
2534,244005.25333333333
2535,303637.57
2536,234836.69333333333
2537,232347.59666666668
2538,187484.53
2539,190603.01666666666
2540,174550.23
2541,180012.99666666667
2542,165718.26666666666
2543,128629.06666666667
2544,134943.41
2545,128797.65666666666
2546,146498.08333333334
2547,138394.15
2548,162375.38333333333
2549,165366.01333333334
2550,495074.15
2551,143087.81
2552,121985.41666666667
2553,88880.01666666666
2554,118168.2
2555,106662.01333333334
2556,108539.29
2557,120275.61
2558,154418.27333333335
2559,136261.94
2560,121872.82666666666
2561,138641.89
2562,131567.69666666666
2563,142935.42
2564,169734.85
2565,122611.38
2566,152597.56
2567,130107.11333333333
2568,189222.28666666665
2569,189286.34666666668
2570,121048.51333333334
2571,169879.18
2572,204948.03
2573,240887.29666666666
2574,301080.68
2575,125817.31333333334
2576,134695.91666666666
2577,163270.27333333335
2578,97434.56
2579,83479.89333333333
2580,133647.15333333332
2581,132553.19333333333
2582,116021.33
2583,274817.2833333333
2584,159506.32666666666
2585,177641.45
2586,216220.55666666667
2587,212109.79
2588,160580.39
2589,143306.98666666666
2590,224536.31666666668
2591,202172.99
2592,222988.65
2593,254716.51333333334
2594,176707.89
2595,210181.21666666667
2596,345282.38333333336
2597,181940.06666666668
2598,265532.67
2599,313842.34
2600,160747.37
2601,137988.81
2602,87183.66666666667
2603,94641.29333333333
2604,88031.66666666667
2605,84982.56333333334
2606,146361.42666666667
2607,171953.64
2608,205206.72333333333
2609,168082.63333333333
2610,111893.5
2611,154838.01666666666
2612,153300.97666666665
2613,127135.66666666667
2614,123106.67
2615,151538.08333333334
2616,138573.91666666666
2617,173535.94666666666
2618,181542.48666666666
2619,226121.56333333332
2620,187612.1
2621,184194.68333333332
2622,186481.34666666668
2623,248257.75
2624,263550.67
2625,316968.08666666667
2626,161847.71
2627,201406.87
2628,390724.4
2629,441562.52
2630,349590.32666666666
2631,434269.12666666665
2632,388276.4533333333
2633,313335.3433333333
2634,399523.25333333336
2635,147740.71
2636,198879.27666666667
2637,187367.13666666666
2638,254547.76333333334
2639,179606.87333333332
2640,151185.42333333334
2641,108296.54333333333
2642,191365.41333333333
2643,110682.11
2644,132919.22
2645,94874.02666666667
2646,91019.0
2647,97378.0
2648,136178.6
2649,138269.66
2650,157621.25666666665
2651,154018.78
2652,440798.41
2653,255342.95
2654,247845.06
2655,387857.38333333336
2656,326332.8566666667
2657,352135.5233333333
2658,279487.19333333336
2659,300254.51666666666
2660,306312.19666666666
2661,348793.06333333335
2662,372013.45
2663,271948.36333333334
2664,289102.6
2665,309172.88333333336
2666,291314.07666666666
2667,167595.33666666667
2668,176856.29666666666
2669,174004.08
2670,288303.91
2671,178479.86
2672,177982.33666666667
2673,211455.71666666667
2674,213198.19333333333
2675,167535.40333333332
2676,184588.36333333334
2677,195894.98666666666
2678,254591.89666666667
2679,279509.88333333336
2680,272796.89
2681,407784.88666666666
2682,315396.12666666665
2683,466769.44
2684,305482.85333333333
2685,325142.2733333333
2686,256244.37666666668
2687,321892.2166666667
2688,227622.17
2689,210432.70666666667
2690,460503.4666666667
2691,186969.88333333333
2692,128591.10666666667
2693,197847.82666666666
2694,125297.83
2695,189528.28333333333
2696,183377.19333333333
2697,193278.10666666666
2698,198664.57333333333
2699,179667.93666666668
2700,166470.23333333334
2701,150065.16666666666
2702,119587.53666666667
2703,147914.75
2704,140601.06333333332
2705,128264.28
2706,121070.64
2707,127173.55
2708,134916.83333333334
2709,107603.61
2710,121483.41666666667
2711,281198.29333333333
2712,354536.85
2713,177252.69
2714,150724.51666666666
2715,166563.53333333333
2716,162656.30666666667
2717,178327.24333333335
2718,234319.11
2719,153370.03666666665
2720,179165.43
2721,143476.51666666666
2722,164461.4
2723,143369.84666666668
2724,131250.76666666666
2725,137554.08333333334
2726,143191.58333333334
2727,171639.91
2728,169119.32
2729,157403.05
2730,146063.5
2731,117520.82
2732,118316.57666666666
2733,161637.16666666666
2734,149798.39
2735,136370.66666666666
2736,144689.37666666668
2737,121295.08
2738,138444.08666666667
2739,156474.58333333334
2740,138940.12666666668
2741,150207.23333333334
2742,151046.08333333334
2743,147674.44
2744,143053.19333333333
2745,137266.75
2746,135775.25
2747,152107.40333333332
2748,120585.09333333334
2749,131037.33666666667
2750,133679.80333333334
2751,129705.94333333333
2752,227879.2
2753,150906.66333333333
2754,192093.37333333332
2755,124799.01
2756,100749.46666666666
2757,75932.46333333333
2758,92387.55666666667
2759,156453.00666666665
2760,145570.50333333333
2761,144006.75
2762,144655.66666666666
2763,185580.23333333334
2764,175875.31
2765,257339.24333333335
2766,148426.87
2767,90048.62
2768,132135.93333333332
2769,131711.41666666666
2770,157828.36
2771,119552.00333333333
2772,120848.75
2773,146881.74
2774,140392.58
2775,137401.16666666666
2776,145447.81666666668
2777,153287.63
2778,125197.97333333333
2779,123533.74666666667
2780,112298.76
2781,103003.80666666667
2782,99383.12
2783,109819.28333333334
2784,128610.56
2785,142598.61333333334
2786,80375.51333333334
2787,116872.58
2788,88775.61
2789,219583.66
2790,93523.53333333334
2791,118366.37666666666
2792,83420.06333333334
2793,170029.56666666668
2794,107998.72666666667
2795,116426.04666666666
2796,106133.86666666667
2797,195891.14333333334
2798,128321.50333333333
2799,114708.36
2800,74441.91333333333
2801,116925.74333333333
2802,141245.53
2803,153806.05
2804,146697.46333333335
2805,93561.19333333333
2806,94480.49666666667
2807,154615.78333333333
2808,148067.08
2809,129665.55666666667
2810,135315.51
2811,158462.38
2812,144146.12
2813,163255.70333333334
2814,160087.98
2815,101348.66
2816,241888.39333333334
2817,139965.70333333334
2818,133249.09666666668
2819,174554.32666666666
2820,133678.72
2821,106987.26333333334
2822,177957.63333333333
2823,220156.06333333332
2824,177331.3
2825,156104.76666666666
2826,132036.50333333333
2827,142828.16666666666
2828,209807.8
2829,172044.6
2830,233042.21
2831,192174.37
2832,215502.69666666666
2833,282583.72
2834,217246.12666666668
2835,220093.97333333333
2836,194759.32666666666
2837,164812.56
2838,143935.72666666665
2839,182209.35333333333
2840,200871.35666666666
2841,198929.72666666665
2842,220108.61333333334
2843,143100.87666666668
2844,156269.59666666668
2845,123244.11
2846,211743.10333333333
2847,199116.86
2848,222602.65333333332
2849,218325.00333333333
2850,278879.9033333333
2851,238830.94333333333
2852,236222.99333333335
2853,236068.35333333333
2854,137645.16666666666
2855,204424.66333333333
2856,203701.64
2857,189080.89
2858,203267.37333333332
